time_slot,risk_prob,load_rate,ev_net_power,avg_soc,step_reward
1,0.9313167355626351,0.319,-1.0,0.5,-11.21816735562635
2,0.9446656682786727,0.299,-1.0,0.5,-11.451656682786727
3,0.9558223786201989,0.279,-1.0,0.5,-11.66322378620199
4,0.9606764933209108,0.269,-1.0,0.5,-11.761764933209108
5,0.9650939814680369,0.259,-1.0,0.5,-11.855939814680369
6,0.9558223786201989,0.279,-1.0,0.5,-11.66322378620199
7,0.9063920096566559,0.349,-1.0,0.5,-10.818920096566558
8,0.6611519173164782,0.499,-1.0,0.291174054145813,-0.3273038346329562
9,0.5066038087483964,0.749,-1.0,0.4142821729183197,0.741792382503207
10,0.5903374815035696,0.819,-1.0,0.4118446707725525,1.4485058700185183
11,0.6220708351866013,0.849,-1.0,0.3824478089809418,0.010858329626797225
12,0.6011945022950015,0.829,-1.0,0.393086701631546,3.045117542177862
13,0.5676225025529928,0.799,-1.0,0.43682989478111267,2.5076910504879883
14,0.5436482354976006,0.779,-1.0,0.42978429794311523,4.755983839945138
15,0.5903374815035696,0.819,-1.0,0.40358904004096985,5.762810216634511
16,0.6322093842760028,0.859,-1.0,0.40688779950141907,1.4793346230982831
17,0.6725216750349954,0.899,-1.0,0.4312780797481537,5.342250843030949
18,0.6522589951455116,0.879,-1.0,0.4366554021835327,1.740450785951841
19,0.5066038087483964,0.749,-1.0,0.43573445081710815,8.885024172601831
20,0.4672008832036624,0.599,-1.0,0.4111535847187042,7.312625980316086
21,0.7657883323802307,0.449,-1.0,0.41863304376602173,3.263317583956436
22,0.8484233276788447,0.399,-1.0,0.40823590755462646,12.31052185372047
23,0.8965761822371803,0.359,-1.0,0.5,10.645121634249898
24,0.9237107079281089,0.329,-1.0,0.0,-11.09210707928109
